46404,18113,1
46404,41275,1
46405,11730,1
46405,28549,1
46407,9652,1
46407,10075,1
46407,12322,1
46407,2606,1
46407,11448,1
46407,16813,1
46408,45032,1
46408,49123,1
46408,4647,1
46408,7950,1
46408,48854,1
46409,54367,1
46409,20721,1
46409,18514,1
46409,54809,1
46410,44725,1
46410,30830,1
46410,10361,1
46410,39238,1
46410,30674,1
46411,2157,1
46411,25489,1
46411,605,1
46411,31800,1
46412,36817,1
46412,17797,1
46412,47557,1
46412,46646,1
46412,24328,1
46412,16457,1
46412,42255,1
46412,39442,1
46412,20951,1
46413,9084,1
46413,5614,1
46413,17799,1
46413,15517,1
46413,40618,1
46413,7559,1
46413,1530,1
46413,24842,1
46413,12771,1
46415,30161,1
46415,34837,1
46415,47626,1
46415,12944,1
46415,21642,1
46416,45068,1
46417,52412,1
46417,47558,1
46417,2548,1
46418,51552,1
46418,14690,1
46418,4462,1
46418,7346,1
46418,36092,1
46418,26648,1
46418,426,1
46419,42136,1
46419,52342,1
46419,39734,1
46419,42424,1
46419,24362,1
46420,7218,1
46420,53628,1
46420,32799,1
46420,45934,1
46420,12379,1
46420,6941,1
46420,10854,1
46420,3088,1
46420,39619,1
46422,47342,1
46422,13813,1
46422,35562,1
46423,35853,1
46424,36782,1
46424,33254,1
46424,8276,1
46424,14435,1
46424,32515,1
46425,23965,1
46425,4583,1
46425,33740,1
46425,6742,1
46425,40478,1
46425,14208,1
46426,41323,1
46427,22609,1
46427,35808,1
46428,47425,1
46428,39146,1
46428,9043,1
46428,49591,1
46429,44198,1
46429,48150,1
46429,43445,1
46429,39458,1
46429,45780,1
46429,2378,1
46429,39638,1
46429,1221,1
46430,7055,1
46430,4363,1
46431,32371,1
46431,22434,1
46431,28960,1
46431,48185,1
46431,35980,1
46431,17389,1
46431,12386,1
46431,46835,1
46431,22450,1
46432,36510,1
46432,40580,1
46433,14312,1
46433,6165,1
46433,23931,1
46433,37951,1
46433,13375,1
46433,38958,1
46433,11319,1
46433,51417,1
46433,52989,1
46434,13290,1
46434,38265,1
46435,1221,1
46435,16306,1
46437,45395,1
46437,17810,1
46437,647,1
46437,4736,1
46437,7408,1
46437,14278,1
46437,34487,1
46437,34966,1
46438,21374,1
46438,4082,1
46438,54108,1
46438,15604,1
46440,40942,1
46440,37951,1
46440,19809,1
46440,13375,1
46440,47944,1
46440,39859,1
46440,49617,1
46440,15696,1
46440,22734,1
46441,16435,1
46442,39245,1
46442,46765,1
46442,39781,1
46442,41114,1
46442,44680,1
46442,27121,1
46443,40240,1
46443,37277,1
46443,30235,1
46443,27355,1
46443,52515,1
46443,20380,1
46443,46244,1
46443,1320,1
46443,38348,1
46444,33439,1
46444,24874,1
46444,52001,1
46444,37620,1
46444,20247,1
46444,21243,1
46444,8987,1
46444,17238,1
46445,12191,1
46445,26696,1
46445,42131,1
46445,52946,1
46445,47963,1
46445,334,1
46446,30343,1
46446,31409,1
46446,18592,1
46446,13085,1
46446,846,1
46446,3742,1
46446,26897,1
46446,21404,1
46446,26243,1
46447,19212,1
46447,21803,1
46447,54314,1
46447,15925,1
46447,337,1
46447,36312,1
46447,34176,1
46447,32140,1
46447,49033,1
46448,40764,1
46448,28386,1
46448,4985,1
46448,7806,1
46448,46103,1
46448,49899,1
46448,15705,1
46448,10710,1
46448,13202,1
46449,20665,1
46449,12907,1
46449,14297,1
46449,2996,1
46450,30741,1
46451,21252,1
46451,39121,1
46451,4065,1
46451,51329,1
46451,36092,1
46451,6995,1
46451,22885,1
46451,4217,1
46451,51795,1
46451,52705,1
46452,18173,1
46452,21916,1
46452,5553,1
46452,49908,1
46452,45292,1
46452,32254,1
46452,31542,1
46452,711,1
46452,48979,1
46452,38146,1
46453,28533,1
46453,50921,1
46453,16496,1
46453,18913,1
46453,5700,1
46453,45488,1
46453,39245,1
46453,45930,1
46453,6724,1
46454,51975,1
46454,3255,1
46454,48573,1
46454,50725,1
46454,44511,1
46454,31711,1
46454,23026,1
46454,18485,1
46456,50465,1
46456,20380,1
46457,21608,1
46457,8628,1
46458,32357,1
46458,19353,1
46458,12530,1
46458,11756,1
46458,11487,1
46458,53411,1
46459,19468,1
46459,4842,1
46460,17963,1
46460,15909,1
46460,23598,1
46460,28218,1
46460,24324,1
46461,7532,1
46462,2957,1
46462,10710,1
46462,18818,1
46462,32345,1
46462,21938,1
46463,45094,1
46463,10889,1
46463,51303,1
46463,46058,1
46463,31811,1
46463,8889,1
46465,53785,1
46465,14144,1
46465,38993,1
46465,40109,1
46465,44635,1
46465,25988,1
46465,21141,1
46465,26920,1
46465,20583,1
46465,30082,1
46466,5759,1
46466,41861,1
46466,19921,1
46466,21930,1
46466,21987,1
46466,16845,1
46466,53471,1
46467,27450,1
46467,21155,1
46467,42486,1
46467,9934,1
46467,27377,1
46467,13274,1
46467,42453,1
46467,19416,1
46467,13462,1
46467,36206,1
46468,39999,1
46468,42383,1
46468,38103,1
46469,26918,1
46469,37761,1
46469,48362,1
46469,10104,1
46469,47910,1
46469,11397,1
46469,32698,1
46469,43842,1
46469,4001,1
46469,36528,1
46470,13899,1
46470,31651,1
46471,18122,1
46471,41784,1
46471,40230,1
46471,41171,1
46471,17141,1
46472,30990,1
46472,31711,1
46472,53201,1
46472,52833,1
46472,41687,1
46472,30804,1
46472,5599,1
46472,46831,1
46472,27959,1
46472,17712,1
46473,23962,1
46473,4663,1
46474,40486,1
46475,54205,1
46475,23200,1
46476,25198,1
46476,18620,1
46476,47558,1
46476,21772,1
46476,2407,1
46476,15453,1
46476,2675,1
46476,26403,1
46476,27297,1
46477,18492,1
46477,20241,1
46477,49392,1
46477,42601,1
46478,42220,1
46478,20959,1
46478,28227,1
46479,20948,1
46479,27116,1
46479,33568,1
46479,34100,1
46479,39724,1
46481,25242,1
46481,12924,1
46481,35722,1
46482,41307,1
46482,52806,1
46482,37094,1
46483,21561,1
46483,26018,1
46483,26016,1
46483,32206,1
46483,27659,1
46483,46087,1
46483,24468,1
46483,46475,1
46484,48060,1
46484,1598,1
46484,54568,1
46484,4779,1
46484,48389,1
46484,34305,1
46484,4211,1
46484,40449,1
46484,27053,1
46485,44373,1
46485,26725,1
46485,23039,1
46485,37853,1
46485,9966,1
46485,52371,1
46485,47805,1
46485,9303,1
46485,3617,1
46486,3908,1
46486,34525,1
46486,39655,1
46486,21913,1
46486,37746,1
46486,28318,1
46486,14682,1
46486,42424,1
46487,24928,1
46487,45254,1
46487,18801,1
46487,51890,1
46487,7185,1
46487,5562,1
46487,38117,1
46487,5799,1
46488,34231,1
46488,10485,1
46488,4409,1
46488,31729,1
46488,40345,1
46488,10109,1
46488,10810,1
46490,774,1
46490,49552,1
46490,5250,1
46491,45796,1
46491,24411,1
46491,23557,1
46491,29674,1
46491,9348,1
46491,30079,1
46491,8482,1
46491,43477,1
46491,45237,1
46492,29437,1
46492,4046,1
46492,9777,1
46492,43706,1
46492,16935,1
46492,28221,1
46493,10701,1
46493,40502,1
46493,6615,1
46493,10334,1
46493,11498,1
46494,8275,1
46494,52492,1
46494,9887,1
46494,2156,1
46494,31556,1
46494,8206,1
46494,33893,1
46494,15755,1
46495,19168,1
46495,28495,1
46496,26256,1
46496,39630,1
46496,19137,1
46496,28529,1
46496,25771,1
46497,24145,1
46497,7346,1
46497,4289,1
46497,36422,1
46497,42200,1
46497,33264,1
46497,15091,1
46498,39902,1
46498,46253,1
46498,39824,1
46498,13841,1
46498,714,1
46498,42784,1
46498,54160,1
46500,43023,1
46500,20216,1
46500,47884,1
46500,36655,1
46500,14659,1
46500,22659,1
46500,29597,1
46501,30145,1
46501,7606,1
46501,2624,1
46501,36048,1
46501,6473,1
46501,51239,1
46501,23452,1
46501,32975,1
46501,30522,1
46501,44436,1
46502,24067,1
46502,23166,1
46502,36503,1
46502,41806,1
46503,4469,1
46503,17553,1
46503,17977,1
46503,12324,1
46503,32124,1
46503,32910,1
46503,630,1
46504,45330,1
46504,25105,1
46505,41554,1
46506,4379,1
46506,44680,1
46506,27382,1
46506,6136,1
46506,44608,1
46506,16428,1
46506,6271,1
46506,23562,1
46506,14011,1
46507,21974,1
46507,32516,1
46507,40709,1
46507,51666,1
46507,18717,1
46508,7396,1
46508,51521,1
46508,48036,1
46508,15594,1
46508,28104,1
46508,52499,1
46508,47108,1
46508,39832,1
46508,24606,1
46509,46761,1
46509,13659,1
46509,42246,1
46509,4365,1
46509,35351,1
46509,6721,1
46510,4543,1
46510,12797,1
46510,10143,1
46510,411,1
46512,32010,1
46512,39611,1
46512,19886,1
46513,32254,1
46513,53446,1
46513,49805,1
46513,11394,1
46513,50945,1
46513,53442,1
46513,23926,1
46513,21278,1
46513,5413,1
46513,15335,1
46514,17666,1
46514,15618,1
46514,42951,1
46514,31133,1
46514,37370,1
46514,50068,1
46514,44509,1
46514,6221,1
46516,54643,1
46516,9415,1
46516,10542,1
46516,26009,1
46516,11352,1
46516,17942,1
46516,12836,1
46516,245,1
46517,1229,1
46517,20345,1
46517,26788,1
46517,16778,1
46517,44370,1
46517,14099,1
46517,13395,1
46517,45595,1
46518,3088,1
46518,9777,1
46518,908,1
46518,20548,1
46518,2648,1
46519,34166,1
46519,9812,1
46519,16615,1
46520,12939,1
46520,51752,1
46520,11165,1
46520,6289,1
46520,50714,1
46520,42986,1
46520,54639,1
46520,25961,1
46520,34053,1
46521,11386,1
46521,49911,1
46521,42565,1
46521,17226,1
46521,30038,1
46521,47008,1
46522,19800,1
46522,37086,1
46522,37815,1
46522,13613,1
46522,35014,1
46522,30741,1
46522,10941,1
46522,47944,1
46522,10002,1
46523,53979,1
46524,16306,1
46524,13882,1
46524,30717,1
46524,25844,1
46524,5424,1
46524,51411,1
46524,50091,1
46524,24572,1
46524,41919,1
46524,22401,1
46525,54337,1
46525,33591,1
46525,31542,1
46525,22416,1
46525,48818,1
46525,30425,1
46525,44779,1
46525,43234,1
46527,5406,1
46528,32051,1
46528,7279,1
46528,44537,1
46528,10353,1
46528,51830,1
46528,9924,1
46528,21524,1
46529,34416,1
46529,20388,1
46530,37852,1
46530,24975,1
46530,41938,1
46530,13439,1
46531,4046,1
46531,13681,1
46531,30302,1
46531,27623,1
46531,304,1
46531,30180,1
46531,6053,1
46531,43912,1
46531,5241,1
46531,37690,1
46532,12126,1
46532,30289,1
46532,12019,1
46533,2343,1
46533,22537,1
46534,26815,1
46534,46055,1
46534,52767,1
46534,42088,1
46534,14982,1
46534,51012,1
46535,16410,1
46535,29809,1
46536,45768,1
46536,4595,1
46536,12137,1
46536,4462,1
46537,10508,1
46537,11493,1
46537,13801,1
46537,33309,1
46538,46348,1
46538,6530,1
46538,50287,1
46538,38920,1
46539,52577,1
46539,14278,1
46539,22014,1
46539,29630,1
46539,42588,1
46539,30270,1
46539,37049,1
46540,14336,1
46540,21685,1
46541,51128,1
46541,41225,1
46541,51745,1
46541,52097,1
46541,5628,1
46541,34401,1
46541,43883,1
46541,44423,1
46542,24500,1
46543,27626,1
46544,14572,1
46544,45525,1
46546,20303,1
46546,47891,1
46546,53399,1
46546,3201,1
46546,9820,1
46546,35762,1
46546,35333,1
46547,22140,1
46547,43468,1
46547,52474,1
46547,17749,1
46549,20161,1
46549,51301,1
46549,25742,1
46549,15635,1
46549,9996,1
46549,54011,1
46549,9621,1
46549,4862,1
46550,38074,1
46550,18964,1
46550,21484,1
46551,33875,1
46551,20632,1
46551,53026,1
46551,21268,1
46551,11483,1
46551,23351,1
46551,23951,1
46551,24122,1
46551,33737,1
46552,51584,1
46552,6950,1
46552,47910,1
46552,28126,1
46552,1398,1
46552,51906,1
46552,34959,1
46552,39181,1
46552,45944,1
46552,28376,1
46553,29169,1
46553,40095,1
46553,53805,1
46553,42789,1
46553,41386,1
46553,471,1
46553,23511,1
46553,21374,1
46553,26450,1
46553,48217,1
46554,22209,1
46554,23390,1
46554,20311,1
46554,18215,1
46555,25531,1
46555,51128,1
46556,40469,1
46556,42063,1
46557,50845,1
46557,50798,1
46557,16027,1
46558,51023,1
46558,52007,1
46558,49433,1
46558,11250,1
46558,23350,1
46558,25044,1
46558,17087,1
46558,41058,1
46558,27564,1
46559,22174,1
46559,29671,1
46559,37359,1
46559,39073,1
46559,36059,1
46559,28300,1
46559,26064,1
46559,8420,1
46560,49873,1
46560,35918,1
46560,14599,1
46560,31070,1
46560,37325,1
46560,51693,1
46560,44631,1
46561,29334,1
46561,54079,1
46561,40458,1
46561,52327,1
46561,28972,1
46563,21756,1
46563,20881,1
46563,43811,1
46563,46101,1
46563,32989,1
46563,7799,1
46563,25572,1
46563,29882,1
46563,11994,1
46564,21192,1
46565,7878,1
46565,30438,1
46565,49231,1
46565,2885,1
46565,8614,1
46565,53084,1
46565,2326,1
46565,18116,1
46565,19041,1
46565,17473,1
46566,48060,1
46566,5117,1
46566,40733,1
46566,2868,1
46566,35518,1
46566,45423,1
46566,3946,1
46567,49280,1
46567,25450,1
46567,5536,1
46567,24548,1
46567,23297,1
46567,36322,1
46567,23677,1
46567,39546,1
46567,14130,1
46567,32961,1
46568,15233,1
46568,48544,1
46568,43384,1
46568,6948,1
46569,15026,1
46570,26439,1
46570,46721,1
46570,20684,1
46570,48057,1
46571,3507,1
46571,34779,1
46571,10276,1
46571,42653,1
46571,42553,1
46571,48674,1
46572,28710,1
46572,29250,1
46573,10496,1
46574,18168,1
46574,28959,1
46574,41399,1
46574,32539,1
46574,39831,1
46574,46637,1
46574,52297,1
46574,40025,1
46574,46893,1
46574,29219,1
46575,8386,1
46575,35112,1
46575,23080,1
46575,28376,1
46575,18668,1
46575,4106,1
46576,45964,1
46576,3202,1
46577,23789,1
46577,22099,1
46578,6281,1
46578,23615,1
46578,15287,1
46578,33760,1
46578,36253,1
46578,48217,1
46578,4113,1
46578,32243,1
46578,48521,1
46579,1233,1
46579,2104,1
46579,31680,1
46579,24948,1
46579,1832,1
46580,43560,1
46580,53352,1
46580,48665,1
46580,6562,1
46580,51096,1
46582,32376,1
46582,42674,1
46582,436,1
46582,24362,1
46582,35820,1
46582,42621,1
46582,23775,1
46582,5373,1
46582,11681,1
46582,54072,1
46583,22290,1
46583,6449,1
46583,22061,1
46583,33617,1
46583,26240,1
46584,2437,1
46584,54025,1
46584,7495,1
46584,52176,1
46584,44614,1
46584,1793,1
46584,9991,1
46584,23399,1
46585,43048,1
46585,31311,1
46585,25579,1
46585,38651,1
46585,23448,1
46585,36273,1
46585,21169,1
46586,47516,1
46586,30106,1
46586,18381,1
46587,47143,1
46587,1103,1
46587,32678,1
46587,39814,1
46587,48962,1
46587,14671,1
46587,9930,1
46587,39151,1
46587,23780,1
46588,53033,1
46588,29858,1
46588,46616,1
46588,37259,1
46588,48917,1
46588,37479,1
46588,50363,1
46588,4543,1
46589,42071,1
46589,10065,1
46589,39853,1
46589,22745,1
46589,52362,1
46591,32029,1
46591,42787,1
46591,38798,1
46591,37671,1
46591,35169,1
46591,32426,1
46591,48392,1
46591,6177,1
46592,9732,1
46592,4828,1
46592,1071,1
46592,35759,1
46592,9812,1
46593,23512,1
46593,941,1
46593,18297,1
46593,43097,1
46593,54788,1
46594,42490,1
46594,12413,1
46594,28320,1
46595,8047,1
46595,20592,1
46595,3835,1
46595,8716,1
46595,8119,1
46595,22909,1
46595,9390,1
46595,20390,1
46595,40478,1
46596,5248,1
46596,23522,1
46596,54529,1
46596,41848,1
46596,52049,1
46596,21499,1
46596,28494,1
46596,46975,1
46597,54218,1
46597,8299,1
46597,30605,1
46597,37095,1
46598,17135,1
46598,32209,1
46599,54878,1
46599,7270,1
46600,54706,1
46600,16625,1
46600,35571,1
46600,50074,1
46601,3093,1
46601,41957,1
46601,37221,1
46602,19363,1
46602,40460,1
46602,43555,1
46602,40005,1
46602,19541,1
46602,36303,1
46603,1143,1
46603,19732,1
46603,45311,1
46603,10373,1
46604,39306,1
46604,46628,1
46604,10541,1
46604,3377,1
46604,573,1
46604,50279,1
46604,30837,1
46604,22971,1
46604,46716,1
46604,14236,1
46605,34599,1
46605,21594,1
46605,8539,1
46607,47892,1
46607,27302,1
46607,7606,1
46607,49450,1
46607,5676,1
46607,49477,1
46607,19283,1
46607,25932,1
46608,44178,1
46608,34240,1
46608,19390,1
46608,38335,1
46608,3215,1
46609,32907,1
46609,671,1
46609,28578,1
46609,4470,1
46609,27954,1
46609,7526,1
46609,27264,1
46609,12742,1
46610,38150,1
46610,30786,1
46610,52538,1
46610,46430,1
46610,20623,1
46611,12353,1
46612,33838,1
46612,11046,1
46612,19562,1
46612,19054,1
46612,5623,1
46612,21305,1
46612,11472,1
46613,18844,1
46613,28303,1
46613,13412,1
46613,1530,1
46614,27658,1
46614,14566,1
46614,47476,1
46614,25458,1
46614,35694,1
46614,29348,1
46615,52790,1
46616,37278,1
46616,33005,1
46616,24757,1
46618,43449,1
46618,41508,1
46618,34053,1
46619,9835,1
46619,54420,1
46619,25429,1
46620,42592,1
46620,18338,1
46620,10034,1
46620,10687,1
46620,43113,1
46620,44492,1
46620,8729,1
46620,24060,1
46620,54521,1
46621,52650,1
46621,27662,1
46621,2099,1
46621,38543,1
46621,30009,1
46622,54392,1
46622,11540,1
46622,7649,1
46622,47857,1
46622,53458,1
46622,5355,1
46622,5180,1
46622,3710,1
46622,43676,1
46622,52727,1
46623,14163,1
46623,5228,1
46623,54911,1
46623,32963,1
46623,34326,1
46624,22822,1
46624,13795,1
46624,19263,1
46625,24987,1
46625,50109,1
46625,45487,1
46625,2906,1
46625,44387,1
46625,33489,1
46625,51552,1
46626,30918,1
46626,34154,1
46626,25565,1
46627,39350,1
46627,6721,1
46627,3048,1
46627,34736,1
46627,37090,1
46627,50936,1
46627,9308,1
46628,24043,1
46629,14958,1
46629,20515,1
46629,52849,1
46629,40160,1
46630,18543,1
46630,13480,1
46630,46613,1
46630,2228,1
46630,11101,1
46630,11263,1
46630,25049,1
46630,18911,1
46631,22110,1
46631,53508,1
46631,34594,1
46631,4775,1
46631,23916,1
46631,9169,1
46631,19127,1
46631,7666,1
46631,6221,1
46631,12837,1
46632,12887,1
46633,40602,1
46633,10522,1
46633,2165,1
46633,39564,1
46633,30961,1
46634,48568,1
46634,36522,1
46634,53873,1
46634,31695,1
46634,16751,1
46634,20665,1
46634,53990,1
46634,37921,1
46634,12887,1
46635,10981,1
46635,6271,1
46635,51357,1
46635,43459,1
46635,46050,1
46635,45147,1
46635,37910,1
46636,52752,1
46637,52454,1
46637,150,1
46637,46696,1
46637,32471,1
46638,52992,1
46638,41952,1
46638,12924,1
46638,35831,1
46638,47792,1
46638,3930,1
46638,28897,1
46638,52766,1
46640,18187,1
46641,43884,1
46642,36078,1
46642,50936,1
46642,37690,1
46642,4059,1
46642,41304,1
46642,4031,1
46643,14415,1
46643,12041,1
46643,29813,1
46643,9478,1
46643,16416,1
46643,37277,1
46643,39154,1
46643,49782,1
46644,19722,1
46645,31,1
46645,34734,1
46645,32693,1
46645,46329,1
46646,52670,1
46646,42364,1
46646,36425,1
46647,43565,1
46647,11696,1
46647,36686,1
46647,4412,1
46647,43630,1
46647,7119,1
46647,49881,1
46647,36931,1
46647,13137,1
46647,19099,1
46648,42993,1
46648,46590,1
46648,11980,1
46648,44870,1
46648,37377,1
46648,15058,1
46648,1459,1
46648,44363,1
46649,39425,1
46649,41400,1
46649,49184,1
46649,49958,1
46649,6743,1
46649,36157,1
46649,44125,1
46649,19168,1
46649,4600,1
46649,30616,1
46650,47940,1
46650,10654,1
46650,49383,1
46650,25961,1
46650,46543,1
46650,20370,1
46651,15699,1
46651,42294,1
46651,48136,1
46651,7353,1
46651,43803,1
46651,15091,1
46652,10534,1
46652,26031,1
46652,97,1
46652,22101,1
46653,17001,1
46653,36934,1
46654,20182,1
46654,34768,1
46654,42779,1
46654,2062,1
46654,2683,1
46655,17375,1
46655,25193,1
46655,32235,1
46655,30832,1
46655,2992,1
46655,14811,1
46656,29908,1
46656,8068,1
46656,25486,1
46656,7408,1
46656,2057,1
46656,7116,1
46656,22537,1
46656,39755,1
46656,34046,1
46658,19453,1
46658,54674,1
46658,35574,1
46658,39578,1
46658,15068,1
46658,46307,1
46659,54293,1
46659,26128,1
46659,24602,1
46659,21361,1
46659,29447,1
46659,3985,1
46660,16901,1
46660,36187,1
46660,14538,1
46660,858,1
46661,26471,1
46661,50361,1
46661,32732,1
46661,45825,1
46661,1233,1
46661,45658,1
46662,46692,1
46662,2822,1
46662,53476,1
46662,30850,1
46665,48637,1
46666,27845,1
46666,48198,1
46666,4060,1
46667,45107,1
46667,49872,1
46667,41308,1
46668,26599,1
46668,45224,1
46668,45685,1
46668,47024,1
46669,32647,1
46669,6287,1
46669,44130,1
46670,22941,1
46670,29941,1
46670,6827,1
46670,24288,1
46670,54202,1
46670,53215,1
46670,46598,1
46671,20474,1
46671,26610,1
46671,3514,1
46671,16806,1
46671,16381,1
46672,48605,1
46672,1302,1
46672,3665,1
46672,38226,1
46672,6363,1
46673,35674,1
46673,32914,1
46673,21509,1
46673,32660,1
46673,44710,1
46674,27121,1
46674,7264,1
46674,28083,1
46674,34725,1
46674,4935,1
46674,609,1
46675,5694,1
46675,49904,1
46675,34243,1
46675,49156,1
46675,41591,1
46675,41743,1
46675,3329,1
46675,45540,1
46675,24061,1
46675,26703,1
46676,29939,1
46676,26437,1
46676,24306,1
46676,4211,1
46676,25536,1
46677,21286,1
46677,23176,1
46677,11268,1
46677,3652,1
46677,40938,1
46677,35014,1
46677,13933,1
46677,9521,1
46678,13412,1
46678,42787,1
46678,45479,1
46679,409,1
46679,17887,1
46679,33788,1
46679,43928,1
46679,36297,1
46679,4980,1
46680,16849,1
46680,51873,1
46681,33241,1
46681,9056,1
46681,26631,1
46682,52384,1
46682,52833,1
46682,604,1
46682,30748,1
46682,14469,1
46682,8270,1
46682,4662,1
46682,10228,1
46682,28990,1
46683,48523,1
46683,6578,1
46683,32587,1
46683,4820,1
46684,24072,1
46684,38065,1
46684,36815,1
46684,36852,1
46684,7977,1
46684,34689,1
46685,4903,1
46686,25247,1
46686,45285,1
46686,28412,1
46686,19418,1
46686,37434,1
46687,4961,1
46687,54062,1
46687,52939,1
46687,48142,1
46687,16232,1
46687,26474,1
46688,36131,1
46688,52550,1
46688,53707,1
46688,27612,1
46688,27060,1
46689,27825,1
46689,42827,1
46689,43089,1
46689,51567,1
46689,9560,1
46689,25769,1
46689,2788,1
46689,49535,1
46689,43374,1
46690,42839,1
46690,23226,1
46690,35295,1
46690,7136,1
46690,42243,1
46691,33308,1
46691,40432,1
46691,33263,1
46691,8974,1
46691,43150,1
46691,20832,1
46691,33836,1
46691,26687,1
46691,47635,1
46692,51366,1
46692,43298,1
46693,19929,1
46693,33872,1
46694,33136,1
46695,10034,1
46696,23709,1
46696,24192,1
46697,39086,1
46697,32045,1
46697,5499,1
46698,39253,1
46698,49916,1
46698,23521,1
46698,34270,1
46698,31515,1
46698,36125,1
46698,10175,1
46699,14341,1
46699,5902,1
46699,33234,1
46699,47688,1
46699,30440,1
46699,21896,1
46699,37508,1
46699,20567,1
46699,46160,1
46699,50605,1
46700,52484,1
46700,48284,1
46701,47626,1
46701,26227,1
46701,3668,1
46701,51021,1
46701,9876,1
46701,7929,1
46701,6846,1
46701,11650,1
46702,6717,1
46704,20746,1
46704,9346,1
46704,13081,1
46705,54652,1
46706,28168,1
46706,34820,1
46706,54922,1
46707,47762,1
46707,8649,1
46707,14375,1
46707,32335,1
46707,36167,1
46707,13283,1
46707,38205,1
46707,20636,1
46707,32269,1
46708,11896,1
46708,19126,1
46708,29610,1
46708,44740,1
46708,5614,1
46708,46925,1
46708,35739,1
46708,14694,1
46709,30545,1
46709,20959,1
46709,12256,1
46709,54711,1
46709,4343,1
46709,46306,1
46709,37254,1
46709,46797,1
46709,44948,1
46710,49208,1
46711,48674,1
46711,25818,1
46711,6478,1
46711,19421,1
46712,20079,1
46712,364,1
46712,13516,1
46712,13085,1
46712,15548,1
46712,45596,1
46712,1456,1
46713,27965,1
46713,7489,1
46713,42839,1
46715,13202,1
46715,12739,1
46715,52542,1
46715,26127,1
46715,53494,1
46715,13895,1
46715,39889,1
46715,44475,1
46715,48733,1
46716,54638,1
46716,35980,1
46716,46300,1
46717,46714,1
46717,42693,1
46717,13496,1
46717,54875,1
46717,2735,1
46718,5070,1
46718,19283,1
46718,4914,1
46718,29172,1
46718,42886,1
46718,2533,1
46719,40803,1
46719,5882,1
46719,4567,1
46719,28387,1
46719,1971,1
46719,13859,1
46719,38857,1
46719,14542,1
46719,46580,1
46720,48560,1
46720,31671,1
46721,9634,1
46721,21048,1
46721,49730,1
46721,6823,1
46721,42905,1
46722,40650,1
46723,29820,1
46724,28491,1
46724,37276,1
46724,26105,1
46725,42991,1
46725,49273,1
46725,31981,1
46725,41447,1
46725,4264,1
46725,51877,1
46726,35837,1
46726,568,1
46726,1798,1
46726,38990,1
46726,48128,1
46726,40373,1
46726,33262,1
46726,40130,1
46726,32677,1
46726,26837,1
46727,8201,1
46727,30365,1
46727,10286,1
46727,3223,1
46727,48739,1
46728,48526,1
46728,38142,1
46728,31136,1
46728,43378,1
46728,6793,1
46728,12385,1
46728,33583,1
46728,19307,1
46728,24059,1
46729,32602,1
46729,45551,1
46729,2529,1
46729,24911,1
46729,18301,1
46729,47035,1
46729,49479,1
46729,10201,1
46730,51820,1
46730,7749,1
46730,47940,1
46730,23456,1
46730,38488,1
46730,18078,1
46730,12252,1
46730,29841,1
46731,47198,1
46731,14862,1
46731,6782,1
46731,47642,1
46731,43473,1
46731,13480,1
46731,29916,1
46731,4928,1
46731,21746,1
46732,54394,1
46732,32529,1
46733,23617,1
46733,24685,1
46733,45103,1
46733,20755,1
46733,27748,1
46733,54370,1
46733,16133,1
46733,43853,1
46733,51924,1
46734,38873,1
46734,18768,1
46734,49115,1
46734,47148,1
46734,2122,1
46734,35434,1
46734,17851,1
46734,45934,1
46735,47779,1
46735,9648,1
46735,24463,1
46735,8789,1
46735,34402,1
46735,39693,1
46735,30155,1
46735,9833,1
46736,38225,1
46737,46636,1
46737,33411,1
46737,33715,1
46737,18744,1
46737,50890,1
46738,32983,1
46738,19061,1
46739,21779,1
46739,41278,1
46739,35026,1
46739,45081,1
46739,36090,1
46739,15817,1
46739,22192,1
46739,28795,1
46740,22160,1
46740,51514,1
46740,23133,1
46740,50836,1
46741,46008,1
46741,31133,1
46742,52618,1
46742,36879,1
46742,23084,1
46742,1629,1
46742,49847,1
46742,33018,1
46742,24866,1
46742,43282,1
46742,5511,1
46742,46581,1
46743,5791,1
46743,445,1
46744,24869,1
46744,11666,1
46744,1931,1
46744,13726,1
46744,12503,1
46744,52195,1
46744,25625,1
46744,37508,1
46744,26822,1
46745,6594,1
46745,12602,1
46745,497,1
46745,49866,1
46745,19436,1
46745,44371,1
46745,45454,1
46746,29364,1
46746,27388,1
46746,33773,1
46747,23144,1
46747,497,1
46747,30666,1
46747,31545,1
46747,29440,1
46748,27439,1
46748,19854,1
46749,29727,1
46749,20537,1
46749,8570,1
46749,24299,1
46749,38844,1
46749,38517,1
46749,12115,1
46749,18603,1
46749,45426,1
46751,23094,1
46751,42104,1
46751,34127,1
46752,18652,1
46752,48320,1
46752,35443,1
46752,10262,1
46752,47634,1
46752,50986,1
46752,7413,1
46752,19035,1
46752,43570,1
46753,32256,1
46753,22278,1
46753,21619,1
46754,9280,1
46754,18236,1
46754,11813,1
46754,52801,1
46754,36564,1
46754,23387,1
46754,24206,1
46754,24155,1
46754,19959,1
46754,23433,1
46755,36058,1
46755,20397,1
46755,49108,1
46755,39605,1
46755,37914,1
46755,22066,1
46756,40486,1
46756,8457,1
46756,43632,1
46756,16638,1
46756,4506,1
46756,40814,1
46756,25844,1
46756,7026,1
46756,35663,1
46756,1104,1
46757,33109,1
46757,49403,1
46757,7548,1
46757,28608,1
46758,27406,1
46758,38946,1
